loss: 1378.7916259765625, corr coef: tensor([0.0065], grad_fn=<MeanBackward1>), it/second: 0.03661312329162419
loss: 0.5457911491394043, corr coef: tensor([0.5753, 0.4891], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 1.299067216420048
loss: 0.5581669807434082, corr coef: tensor([0.5753], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 0.7260858493461322
loss: 0.533429741859436, corr coef: tensor([0.4891], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 11.604571263749365
loss: 0.11378242075443268, corr coef: tensor([0.7281], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.840872513645078
loss: 0.19705919921398163, corr coef: tensor([0.6580], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.32441130576935
loss: 0.6037351489067078, corr coef: tensor([0.5391], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.56916930085108
loss: 0.4534215033054352, corr coef: tensor([0.5885], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.008494061581029
loss: 0.5742979645729065, corr coef: tensor([0.5471], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.484379425233417
loss: 0.6162517070770264, corr coef: tensor([0.4374], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.595390654559862
loss: -0.00020695924467872828, corr coef: tensor([0.7553], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.565805471561198
loss: 0.5680874586105347, corr coef: tensor([0.5250], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.573431400094071
loss: 0.6360518336296082, corr coef: tensor([0.4308], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.63380977189853
loss: -0.3598416745662689, corr coef: tensor([0.7394], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.645725855743963
loss: 0.14453120529651642, corr coef: tensor([0.7168], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.576812081231877
loss: 0.6354419589042664, corr coef: tensor([0.3963], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.596432271538225
loss: 0.27962833642959595, corr coef: tensor([0.5975], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.562251469553368
loss: 0.007051932625472546, corr coef: tensor([0.6541], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.602158052804356
loss: 0.5111283659934998, corr coef: tensor([0.5103], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.581943385032496
loss: 0.6487274765968323, corr coef: tensor([0.4450], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.557994547037243
loss: 0.35053542256355286, corr coef: tensor([0.7237], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.647451645094062
loss: 0.4671727120876312, corr coef: tensor([0.6024], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.58035066076221
loss: -1.2337265014648438, corr coef: tensor([0.7465], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.64732814157797
loss: 0.6072016358375549, corr coef: tensor([0.4901], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.641508665600917
loss: 0.6337796449661255, corr coef: tensor([0.4596], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.530827122793912
loss: 0.6385527849197388, corr coef: tensor([0.4105], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.625521006455964
loss: 0.5177566409111023, corr coef: tensor([0.5632], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.563534004209991
loss: -0.1536460816860199, corr coef: tensor([0.7284], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.622700004874078
loss: 0.6446483731269836, corr coef: tensor([0.4744], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.553112412342527
loss: 0.6353888511657715, corr coef: tensor([0.5169], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.642955095278557
loss: 0.5424584746360779, corr coef: tensor([0.5171], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.56028348937242
loss: -0.6394056081771851, corr coef: tensor([0.7660], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.635251062979885
loss: 0.34559571743011475, corr coef: tensor([0.6469], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.581850785292781
loss: 0.5727488398551941, corr coef: tensor([0.4840], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.640771594103736
loss: -0.6011704206466675, corr coef: tensor([0.7806], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.586251935666162
loss: 0.36167317628860474, corr coef: tensor([0.5313], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.637257990110848
loss: 0.40528103709220886, corr coef: tensor([0.5720], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.571562195569195
loss: 0.4711189866065979, corr coef: tensor([0.5769], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.561438174030613
loss: 0.5469684600830078, corr coef: tensor([0.5202], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.541837716631779
loss: 0.6176705956459045, corr coef: tensor([0.4942], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.590046410947256
loss: 0.6026517748832703, corr coef: tensor([0.5010], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.575698653127455
loss: 0.6493057608604431, corr coef: tensor([0.4634], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.62835374980718
loss: 0.5466393828392029, corr coef: tensor([0.5802], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.563225843965839
loss: 0.6217615008354187, corr coef: tensor([0.4828], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.613447999460137
loss: 0.17109936475753784, corr coef: tensor([0.6479], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.567042458283167
loss: 0.07303338497877121, corr coef: tensor([0.7208], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.632584920517663
loss: 0.42200136184692383, corr coef: tensor([0.5709], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.60588422384603
loss: 0.34135526418685913, corr coef: tensor([0.7097], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.627603808527027
loss: 0.6510280966758728, corr coef: tensor([0.4053], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.571726852403856
loss: 0.6283201575279236, corr coef: tensor([0.4386], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.645746145644665
loss: 0.6219374537467957, corr coef: tensor([0.4618], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.59251597524031
loss: 0.03148961812257767, corr coef: tensor([0.6624], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.616829737106237
loss: 0.6594446301460266, corr coef: tensor([0.4217], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.298949520518903
loss: 0.6118386387825012, corr coef: tensor([0.4027], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.644124661283614
loss: -0.030598899349570274, corr coef: tensor([0.7225], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.538337697189931
loss: 0.5900228023529053, corr coef: tensor([0.4623], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.619232800197404
loss: 0.47569671273231506, corr coef: tensor([0.5037], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.544599289739141
loss: 0.6085514426231384, corr coef: tensor([0.4869], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.608494937777978
loss: 0.11690448969602585, corr coef: tensor([0.6666], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.601903466448375
loss: 0.6295858025550842, corr coef: tensor([0.5277], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.654933976691321
loss: 0.3145413398742676, corr coef: tensor([0.6131], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.580031452256318
loss: 0.34928545355796814, corr coef: tensor([0.5296], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.646647069381515
loss: 0.6003526449203491, corr coef: tensor([0.5049], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.618096427440697
loss: 0.6164795756340027, corr coef: tensor([0.4856], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.648621960521895
loss: 0.46576687693595886, corr coef: tensor([0.4648], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.611092721295014
loss: 0.5827935934066772, corr coef: tensor([0.4853], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.564442675505534
loss: 0.08102897554636002, corr coef: tensor([0.7405], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.46344223787273
loss: 0.3325883448123932, corr coef: tensor([0.6379], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.566447408938457
loss: 0.6145138144493103, corr coef: tensor([0.4452], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.571909954466465
loss: 0.6396282315254211, corr coef: tensor([0.4243], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.621733591641428
loss: 0.09425219893455505, corr coef: tensor([0.6969], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.555830410131962
loss: 0.585014820098877, corr coef: tensor([0.5133], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.657425683708933
loss: -0.3726756274700165, corr coef: tensor([0.7365], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.603520100903603
loss: 0.6221677660942078, corr coef: tensor([0.4494], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.144748780392153
loss: 0.6283190250396729, corr coef: tensor([0.5151], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.565690446880872
loss: 0.6421839594841003, corr coef: tensor([0.4918], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.614200288954805
loss: 0.643384575843811, corr coef: tensor([0.4218], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.534439202914157
loss: 0.6342329382896423, corr coef: tensor([0.4196], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.563169927307282
loss: 0.3516385853290558, corr coef: tensor([0.7129], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.405911323709779
loss: 0.1375446915626526, corr coef: tensor([0.6488], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.605429581508513
loss: 0.5523215532302856, corr coef: tensor([0.5527], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.609003664976953
